GeneratorSpeed,Power,PredictedPower
1296.8402,423.4795,418.53887717416796
1317.0891,451.52518,441.5331863594125
1550.2399,750.2938,755.7660644868727
1673.7428,1024.0483,1023.9543236715076
1701.4194,1033.1567,1088.6108475675576
1366.1082,501.0099,500.11602743057875
965.1572,102.84771,118.10605561150209
1017.8746,176.12267,155.55591661678085
1415.9652,566.8517,562.129290276732
1733.3591,1394.1311,1156.65245581408
1548.7456,872.5258,753.1171520348976
1033.7582,177.2335,169.55082118882677
1709.2118,1173.49,1106.0663386630727
995.4709,138.1768,137.545550854434
1620.9529,942.08154,899.5949383108116
1192.1932,313.29727,314.6923678765222
981.2196,133.62775,127.56758698759052
1075.7819,211.15717,208.83380317123812
963.3624,60.967796,117.1822113629056
1626.2142,875.1999,911.5993171090304
1658.1559,1012.00696,986.7298938323065
1773.0154,1242.0624,1222.8503117004398
1192.8268,304.1958,315.2611374375955
1250.114,357.77695,369.17466929512307
1041.4053,189.13979,176.5312775884035
1722.8153,1053.803,1135.31094280198
1003.76526,159.43317,143.92388691726302
1487.9083,658.69037,657.1954239765238
1095.0323,233.17014,226.99115746888543
964.3842,86.406265,117.70467983695903
986.40753,119.75165,131.0432872464135
1097.1981,223.40758,229.01984456059694
1047.4355,189.6381,182.1147720595398
998.7209,150.93083,139.9992936310594
1692.8873,973.0009,1069.0399359120413
1450.4219,600.56244,606.3153737378099
1460.2029,643.41583,619.2169733486518
1301.3116,455.32343,423.5400661915784
1486.7874,635.9005,655.6077079375914
1657.534,1057.5734,985.2448036832462
1352.3185,474.6859,483.31686073234425
968.5828,136.24364,119.94715829739698
1737.5553,1149.9344,1164.7707319631218
1555.4436,772.0428,765.116293098536
1373.0201,496.66055,508.6038106647853
1031.3083,178.36595,167.34329925344463
1130.0383,253.14766,259.25802189093434
1673.1127,1028.7338,1022.4532998507423
1264.6285,378.47324,383.92856798349607
1733.6523,1032.6782,1157.2270126832113
963.49603,81.328735,117.25001248860048
1034.1775,159.47684,169.93015432629284
972.83777,119.506744,122.3716181110704
1091.0153,223.13174,223.21920873789867
1651.0658,921.1585,969.8257156626594
1527.4004,725.0753,716.9631385757158
1783.931,1318.4302,1236.2957989953773
998.7489,141.54538,140.02069559998347
1680.435,987.2345,1039.846777098641
1553.3591,784.7441,761.3471905626448
1717.6783,1379.9156,1124.4729542379544
1687.5745,1027.5963,1056.6602306193033
1283.3422,408.08807,403.7255600515919
1580.3004,803.67017,812.5407381613393
963.6713,74.38315,117.33918176572712
1044.7781,185.3944,179.64686734559308
1138.4937,268.40204,266.8818949800264
1526.029,705.0929,714.7428569653941
1207.7512,333.52988,328.7820606006344
1353.6495,497.90207,484.9295852065795
1520.1365,754.84436,705.3343380631326
1364.151,491.7045,497.72020865757815
1392.3579,528.9432,532.5452023335256
1617.9904,920.8469,892.8990682192504
1508.2944,697.681,687.0348385430907
1126.2407,260.26303,255.8137268594527
1555.8798,782.79565,765.9090233875386
1286.8038,412.09546,407.48277476527096
1357.5767,478.00555,489.699487975664
981.08496,129.02388,127.47993408431927
966.92065,114.78126,119.04122665399319
1383.9171,517.4012,522.0621585741442
1537.3412,729.26996,733.4181563909752
1112.0452,244.15031,242.81763977003578
1708.9325,1059.3063,1105.448637773486
1227.4003,340.7743,347.0757685577655
980.9011,123.48105,127.3604516272598
1688.0028,969.2501,1057.6628839738378
1185.3204,302.48105,308.5435217678002
1521.7749,720.6849,707.9293068043685
1785.6255,1384.6188,1238.173478050968
1171.6478,294.64502,296.38887312657226
1673.3303,1027.5355,1022.9717394747125
1708.3822,1215.3606,1104.2297640312688
969.8938,79.6987,120.67818316828652
1022.8569,172.40979,159.85850219885032
1619.4384,977.09204,896.1659162041559
1119.9347,251.22018,250.06461076231813
984.3013,109.01428,129.609430077961
1285.414,399.64383,405.9707755999942
1094.2758,224.23933,226.2816998503393
1035.1765,165.32019,170.83564354145557
1144.6128,265.54446,272.3649152603684
1104.9224,229.33139,236.22328794009928
966.26337,111.722,118.68951494181499
1212.8964,341.90225,333.5104187856534
1332.3917,464.31348,459.44488803837027
971.19855,96.78838,121.41993516397145
1650.4092,949.30237,968.2641073782224
1515.8483,707.17633,698.6169662111247
1236.1007,362.7927,355.40682376440316
1471.7861,625.21436,634.8013688237211
1108.1182,232.86931,239.1879357646626
1546.0817,798.30066,748.4344007118272
1126.9487,251.05511,256.4568593480137
1492.6909,679.53076,664.0273701167944
1344.3091,471.89072,473.65706556645193
1293.1945,440.28955,414.495236987023
1741.9376,1188.9272,1172.9997978806737
1494.2183,655.7944,666.2296358980235
1008.251,165.43968,147.52385753394384
1068.4658,217.26242,201.90439520436172
1380.5743,518.8507,517.9242810874526
1388.8066,505.04343,528.1287296762677
1466.716,636.4698,627.934483378036
1284.7921,411.55447,405.2957181646346
981.0856,127.76531,127.48035042266446
1630.0485,892.941,920.432081686881
1196.6539,330.73523,318.7046408427069
1603.4031,879.9793,860.6754997257805
962.25684,104.70489,116.62739607838324
976.8033,127.64736,124.76265581899406
1599.0831,846.66815,851.3915091738122
1289.396,405.2705,410.31539067217
1616.8905,1227.1261,890.4253180630815
1588.3978,822.491,828.9795342446646
1178.5021,311.75043,302.47303024361867
1678.7463,954.0602,1035.8464221428287
1613.5781,847.2555,883.0170656520759
1121.4542,243.97693,251.45340219084989
968.6903,90.681465,120.00655756641618
1312.8953,437.39404,436.70018209711714
1763.646,1507.2904,1209.5291144756618
1749.009,1151.5094,1185.7051864223092
1397.6901,541.9042,539.192478269834
1079.9625,215.27017,212.79085148640735
1581.4956,816.39545,814.9369062850653
1451.1427,621.3196,607.2591898494089
1101.9612,245.77922,233.4679070713712
974.0575,122.23094,123.09383203690771
1507.8339,696.4539,686.3386877858708
1441.5251,810.66046,594.7450700872425
1202.4828,322.90945,323.9790204454197
1239.7959,362.1007,358.99396071937264
1569.9828,810.25824,792.2969495796406
1648.4338,885.81506,963.5710894365177
1747.6665,1274.7344,1183.3496922596864
1476.2985,637.35706,640.9787515039856
963.719,32.698963,117.36349658340595
1794.665,1385.832,1247.2017598012592
1103.1818,226.12057,234.6046239297699
984.9587,145.09225,130.05368315821983
1040.2848,183.40483,175.5007993812302
1102.7875,237.12312,234.2375663568219
1225.5806,339.34976,345.35271049580905
1440.964,606.6469,594.0198954935487
1211.9222,327.58374,332.6120854638656
1180.1248,300.1916,303.91568597462697
1100.4807,238.59996,232.08739273236932
970.0278,97.02581,120.75371247304366
1115.0576,246.90231,245.59187387207663
1560.3447,776.98334,774.1036963394341
980.5092,129.98483,127.10659835683765
1005.8721,155.86006,145.60237186567525
1735.0078,1208.0405,1159.8691509777457
1482.8097,643.88055,650.0127567204216
965.6123,79.32366,118.34481229081103
984.03687,140.64803,129.4315852899046
1497.8646,673.3695,671.5288037889832
1485.1501,686.67474,653.2973916065375
1251.7313,371.7833,370.7931465072336
1253.2361,366.99942,372.3047044282194
1010.62427,165.99509,149.46733572775122
1699.2961,1016.2064,1083.781049364773
1286.7369,402.58844,407.4098850199009
972.5859,138.55286,122.22397157025301
1638.134,918.7661,939.2624874634778
1625.6602,913.6879,910.328801791698
1000.70306,138.32657,141.5251055023425
987.07764,142.48978,131.50583134161366
1573.4564,807.543,799.0237708756868
1105.2753,240.30406,236.55112889487947
1135.1565,256.51605,263.8799268089727
1008.4593,126.0378,147.69339200388185
1056.6321,185.91194,190.72586379089813
1079.0566,215.17995,211.93377104288976
1205.4531,318.56335,326.6824329190209
1213.0289,336.45157,333.6327146386331
1143.869,272.0162,271.6997960436513
1058.9551,200.48909,192.91407528145152
1300.2833,422.67386,422.38592155513004
1685.1444,980.2905,1050.9575448230796
1536.382,729.57996,731.8020533292542
1374.0656,509.95938,509.89113481782624
1486.638,650.2953,655.3964632936236
1748.3226,1134.8241,1184.5042519900298
1081.6013,225.43124,214.3406499054479
1373.1052,501.23877,508.70856160201936
1085.3351,216.74774,217.8676255432173
1757.7828,1328.9408,1200.4079078189982
1585.8348,812.14905,823.724524968247
1448.1771,601.95605,603.3825061937856
967.99365,117.51001,119.62335908784638
1351.0396,466.44916,481.76918896157724
1172.8076,291.12424,297.41754332401234
1690.694,1033.3771,1063.9449238069742
1176.8945,296.3523,301.04481837879814
1718.4502,1048.4884,1126.1183806298623
1745.6271,1248.8163,1179.71997316247
1157.3164,276.3518,283.67899666528
964.4577,66.22805,117.74261816562864
1009.677,154.73164,148.68851457698338
1190.0615,313.48294,312.7813178840047
1714.2932,1143.0028,1117.1902876953068
1103.2769,235.19762,234.69313256706727
1237.1232,362.9448,356.3964185219115
1683.1837,1016.51373,1046.3405185082977
1760.287,1382.889,1204.3750172414934
971.9361,122.26351,121.8454292990753
1450.8574,618.26404,606.8854944769242
981.03564,145.23584,127.44785899369549
1223.8162,332.67258,343.68810881112535
1189.6326,302.99374,312.3972640892526
966.1985,83.170395,118.65500519486085
1576.9382,777.4896,805.8568332475061
1660.3232,1042.015,991.9075511658986
1348.5928,453.4774,478.8135896801848
1221.3656,335.85565,341.3858033776963
1693.7759,1152.0227,1071.0973297439186
1273.5966,394.2178,393.30655405639266
1758.8185,1212.5116,1202.0613746930362
1472.4386,623.50977,635.6906578076547
1704.9487,1072.9093,1096.5718502607024
1484.9938,656.7435,653.0773860270657
1511.694,693.8135,692.2088452164911
964.2312,99.39143,117.62585905855332
1317.3364,445.66327,441.8192572450431
1104.9235,233.5901,236.22431000806847
1233.2357,355.02438,352.64602040343254
1274.3594,382.33765,394.1135247599444
1182.9467,292.06482,306.4273931163945
1425.663,585.31195,574.4153027539811
1568.1473,816.6697,788.7788015867711
1787.7623,1391.2826,1240.4587972980548
1010.9125,137.18694,149.70511330107
1724.2498,1163.4788,1138.2885287356448
1469.0991,627.95557,631.1528062280476
970.67346,131.18628,121.11972899055775
1757.5162,1272.5532,1199.9794064169319
1080.4893,229.62703,213.28914297264663
1213.4811,336.65814,334.0502980124357
1784.7778,1516.7756,1237.2413346083886
1008.8006,162.28133,147.97161376950453
1389.4865,542.7306,528.9736054333177
1645.4694,912.7973,956.5447686868802
995.45483,133.47041,137.53357063317583
1026.3138,179.44925,162.89378113642363
1517.6862,716.88776,701.4829691865821
1137.2372,262.97388,265.7526413748809
1614.1978,861.9976,884.3982090320037
963.34973,98.02026,117.17579111964079
1510.1182,684.90717,689.8028916867923
1037.4464,178.82881,172.90167371455414
1319.0504,455.70862,443.80520057839067
1077.4584,211.22815,210.42114546354935
1319.6808,438.16443,444.53702538534145
1314.5906,445.76834,438.64967494248003
1733.5555,1094.5308,1157.037441906641
1696.6543,1268.9476,1077.73279996687
1537.8073,728.6388,734.2056978921986
1675.2219,948.31604,1027.475130790054
969.5844,89.76432,120.50436102590788
1592.3152,975.7998,837.1028204105922
1270.7356,409.2912,390.2928774449178
1309.3374,431.21243,432.6278282439306
1753.8458,1162.2068,1193.9619212162565
973.0518,131.70647,122.49748468003685
1346.6469,462.47385,476.4682995872762
1452.046,612.6384,608.4434407640064
1063.162,191.05615,196.885919539123
1020.4661,141.33371,157.78272228022314
1376.3113,502.1111,512.6591753127462
1509.6361,703.20416,689.0694758830464
998.0336,130.52583,139.47533520488486
970.55444,94.41835,121.05199853230584
1607.1403,827.3035,868.8059146847281
1286.7443,398.63068,407.41794702877
1216.6088,332.11295,336.94760255789583
987.57153,131.61765,131.84867282990535
1534.6398,731.8597,728.8824488426294
1378.5763,530.31476,515.4549233432115
1490.2407,662.4091,660.5154080752117
1509.9916,687.8837,689.610175895632
995.83905,100.94945,137.8204252480146
1545.5989,746.3297,747.5910876197056
1152.2954,268.49066,279.2161390289501
1220.8527,341.67966,340.90533374603456
1490.5477,684.50964,660.9540605397359
1242.0682,383.34494,361.2149179844854
1600.8601,915.4657,855.1953055650135
1464.2515,610.09296,624.6228019472832
1346.9427,475.26215,476.824504738465
992.22833,132.39859,135.15970736755725
1432.2468,571.9672,582.8134761893269
1221.4171,346.2713,341.4340733846716
972.26324,133.56367,122.03557720184392
1090.8326,227.25436,223.04738659319077
1730.6404,1118.274,1151.2742336543538
1759.8383,1257.109,1203.671937112198
1153.2736,290.8185,280.08636587061335
1605.1417,923.9675,864.4466751916392
1483.3564,654.5326,650.7781824473191
1790.9865,1628.7429,1243.7309401270354
1486.9166,700.2095,655.7904615401841
1629.074,874.78723,918.1808437721636
968.9106,128.0107,120.12858914925926
1525.6189,799.9941,714.0811861066994
1023.68805,171.03268,160.58472611671868
1597.739,839.6239,848.5285903443626
1592.5701,911.6653,837.6351783378701
1136.2899,272.0264,264.90046154548526
1098.5228,221.21426,230.2588368276796
1421.6553,604.3916,569.3268031299361
1169.9427,285.81393,294.87692060641734
962.721,65.90747,116.85899659349542
1293.3011,425.12326,414.61303194496577
1404.3334,549.31494,547.5015868144958
1023.51404,161.26266,160.43249261628102
1378.5723,504.08307,515.4499826407751
1598.9335,861.3003,851.072254043238
1405.7302,567.9534,549.2526316005357
1015.33435,145.88998,153.39805941414932
1644.0621,927.4563,953.2168529646214
1716.6749,1141.7133,1122.3254626265618
1626.263,955.1915,911.7113032318352
1534.2797,770.4449,728.2815019820325
1338.9927,471.79892,467.29143806465146
1666.6653,947.87836,1007.065581997331
1257.7177,372.8322,376.8391099981332
1415.4791,556.2803,561.5157810461391
1203.7955,329.6736,325.1723783847921
1652.9186,928.27954,974.2363772954915
1226.0029,354.90228,345.75200860731564
1237.6038,375.9016,356.8623410043622
1065.3898,181.77174,198.99277188440357
1015.4787,144.55511,153.51999311781492
1132.798,267.3606,261.75290143755575
1328.7378,441.54172,455.1309955888096
1659.0809,956.2025,988.9393414069903
1099.6215,225.06693,231.28535221233335
989.6726,142.84993,133.32521661388898
1061.6237,220.12689,195.43241649346004
1517.7046,692.30035,701.5117600048677
1467.9193,628.3564,629.5574968637034
1002.633,119.69778,143.0311809929703
1514.0315,685.1659,695.8026981459191
1760.8889,1471.7571,1205.312793557675
1127.1497,256.10254,256.6393591131007
1586.9453,839.5097,825.9955780993001
1231.023,345.61917,350.52565644535105
1142.6174,267.37558,270.57977801488755
1342.4822,469.66214,471.465221742419
1329.612,464.22864,456.1611016957303
1733.6411,1164.0242,1157.2050848940669
1694.218,1042.5203,1072.119406056981
1767.099,1340.5168,1214.622508374966
1171.5376,307.4653,296.29114431661066
1763.2904,1276.0143,1208.9926854483851
1100.3116,220.81667,231.92959216364733
1591.5021,817.10876,835.4077395571869
1416.1012,547.58203,562.3009736093406
1701.6725,1125.6475,1089.1846072330914
1268.2078,395.7976,387.6472692549379
1049.3701,197.31088,183.91787486280333
1498.192,670.7547,672.007568811015
1473.3228,633.5855,636.8978330234621
1538.2308,945.7816,734.9225331665634
1656.4398,942.3552,982.6327219956074
1323.6956,450.57712,449.21507238239974
1655.8549,946.9063,981.2369478865439
1121.2549,255.5679,251.27137321341792
1785.331,1483.4724,1237.8512783565016
1763.6971,1326.1963,1209.60601885999
1230.9408,344.3522,350.44708228472274
1762.2324,1315.2227,1207.38370797195
964.8667,59.975105,117.95459954553161
1547.2062,742.2503,750.4049650555011
1203.6898,325.61182,325.076207493423
1057.4496,203.42085,191.49545546724744
1039.9556,187.73814,175.19850954958355
1710.8495,1372.0631,1109.6754683522888
1477.643,651.82916,642.832148613829
1061.305,204.84706,195.1314376508479
1627.5869,900.7332,914.7536955369949
1287.418,442.8046,408.1524726897087
1092.3312,230.54358,224.45609464180035
1780.332,1489.2628,1232.118295834055
1424.3044,562.03705,572.6884333958527
1578.164,796.2284,808.2839546891009
1031.2146,183.31413,167.2591792750706
1776.1775,1512.5115,1226.9813113839607
1329.9371,442.12115,456.54450470694906
989.701,134.7253,133.3453726634092
1079.8148,216.96898,212.65112831066887
1481.1348,670.5236,647.6745915781813
1794.5227,1420.0646,1247.072744258644
997.93634,156.50775,139.4014054314688
1715.5892,1030.3456,1119.991099063724
1271.7777,401.92258,391.3882121047458
1263.2798,377.16772,382.535660697705
1685.175,1135.7046,1051.029493201925
1259.8304,370.30167,378.9938349731249
1587.7015,890.7626,827.5471810120564
983.1617,115.233765,128.84648726465292
1571.282,806.0257,794.802371786359
1117.768,249.68678,248.08041698332028
1475.9675,656.29645,640.5233911026437
1397.0094,596.983,538.3428223138841
1025.4342,165.61896,162.11782596578706
1320.5743,452.94012,445.57555932071267
1189.0323,310.09616,311.859974363833
1589.9043,813.9166,832.0904900994977
1683.281,1054.6278,1046.569950372223
1330.8844,477.63956,457.6626846763162
1097.0542,225.06087,228.88516924105056
1059.942,201.18323,193.8448893910533
983.42505,108.4658,129.02198229583456
1259.9235,384.08014,379.0890410871956
1416.0226,560.61237,562.2017487588271
1695.6813,1036.6562,1075.4948865945437
1471.953,642.6017,635.0287115766212
1237.1038,350.3688,356.37762162051104
1316.516,452.08115,440.8706933051733
1270.3153,392.40707,389.85187792814065
1037.1168,182.22469,172.60095981370347
1076.5883,204.94624,209.59738439116325
1156.5459,279.1992,282.99473006034697
1104.8248,234.48001,236.1325982190279
1635.7948,1076.8884,933.7885280217853
1677.0345,974.05194,1031.7839612854318
1298.6854,416.2532,420.5971986141879
