TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-02-05 23:50:00,-1.5525327882428854,False,0,48.60003282824289,47.04750004,-2.053201965358493,2.053201965358493,-1.5146126844758738,False,False
BK-TEST-4,2019-02-06 00:00:00,-2.5935870780640258,False,0,50.01608711806403,47.42250004,-2.053201965358493,2.053201965358493,-1.7304075631935043,False,False
BK-TEST-4,2019-02-06 00:10:00,-2.1329273196347174,False,0,49.905428309634715,47.77250099,-2.053201965358493,2.053201965358493,-1.8109115144817471,False,False
BK-TEST-4,2019-02-06 00:20:00,-2.0509336255816137,False,0,48.41593339558161,46.36499977,-2.053201965358493,2.053201965358493,-1.8589159367017205,False,False
BK-TEST-4,2019-02-06 00:40:00,-1.6713028280183053,False,0,52.0788027180183,50.40749989,-2.053201965358493,2.053201965358493,-1.8213933149650374,False,False
BK-TEST-4,2019-02-06 00:50:00,-1.748918516343096,False,0,54.0189184063431,52.26999989,-2.053201965358493,2.053201965358493,-1.8068983552406492,False,False
BK-TEST-4,2019-02-06 01:00:00,-2.344091024999578,False,0,54.22659110499958,51.88250008,-2.053201965358493,2.053201965358493,-1.914336889192435,False,False
BK-TEST-4,2019-02-06 01:10:00,-1.950799128409642,False,0,51.72079881840964,49.76999969,-2.053201965358493,2.053201965358493,-1.9216293370358764,False,False
BK-TEST-4,2019-02-06 01:20:00,-2.3861501294261487,False,0,52.16509725942615,49.77894713,-2.053201965358493,2.053201965358493,-2.014533495513931,False,False
BK-TEST-4,2019-02-06 01:30:00,-1.4237048471086666,False,0,51.696204317108666,50.27249947,-2.053201965358493,2.053201965358493,-1.8963677658328781,False,False
BK-TEST-4,2019-02-06 01:40:00,-2.661991084114895,False,0,54.609212624114896,51.94722154,-2.053201965358493,2.053201965358493,-2.0494924294892813,False,False
BK-TEST-4,2019-02-06 01:50:00,-1.596455428139258,False,0,51.77803401813926,50.18157859,-2.053201965358493,2.053201965358493,-1.9588850292192768,False,False
BK-TEST-4,2019-02-06 02:00:00,-1.552847901890857,False,0,54.63968968189086,53.08684178,-2.053201965358493,2.053201965358493,-1.877677603753593,False,False
BK-TEST-4,2019-02-06 02:10:00,-1.8373370547277332,False,0,56.339968394727734,54.50263134,-2.053201965358493,2.053201965358493,-1.8696094939484211,False,False
BK-TEST-4,2019-02-06 02:20:00,-2.377264987885951,False,0,57.67726542788595,55.30000044,-2.053201965358493,2.053201965358493,-1.9711405927359271,False,False
BK-TEST-4,2019-02-06 02:30:00,-2.0544901640489783,False,0,58.16698978404898,56.11249962,-2.053201965358493,2.053201965358493,-1.9878105069985375,False,False
BK-TEST-4,2019-02-06 02:40:00,-1.4571007677431425,False,0,56.57710084774314,55.12000008,-2.053201965358493,2.053201965358493,-1.8816685591474585,False,False
BK-TEST-4,2019-02-06 02:50:00,-0.8107327448840351,False,0,54.09823293488404,53.28750019,-2.053201965358493,2.053201965358493,-1.6674813962947739,False,False
BK-TEST-4,2019-02-06 03:00:00,-1.1200742766034963,False,0,55.1650737766035,54.0449995,-2.053201965358493,2.053201965358493,-1.5579999723565185,False,False
BK-TEST-4,2019-02-06 03:10:00,-1.8143250277044984,False,0,54.0843247177045,52.26999969,-2.053201965358493,2.053201965358493,-1.6092649834261146,False,False
BK-TEST-4,2019-02-06 03:20:00,-1.331861363218529,False,0,52.58936144321853,51.25750008,-2.053201965358493,2.053201965358493,-1.5537842593845976,False,False
BK-TEST-4,2019-02-06 03:30:00,-1.9677770434970654,False,0,53.84777696349707,51.87999992,-2.053201965358493,2.053201965358493,-1.6365828162070912,False,False
BK-TEST-4,2019-02-06 03:40:00,-1.8804677796335554,False,0,54.750468049633554,52.87000027,-2.053201965358493,2.053201965358493,-1.6853598088923842,False,False
BK-TEST-4,2019-02-06 03:50:00,-1.3803604763116581,False,0,51.87536093631166,50.49500046,-2.053201965358493,2.053201965358493,-1.6243599423762392,False,False
BK-TEST-4,2019-02-06 04:00:00,-1.1823674222600928,False,0,54.67736711226009,53.49499969,-2.053201965358493,2.053201965358493,-1.53596143835301,False,False
BK-TEST-4,2019-02-06 04:10:00,-2.113037850724126,False,0,56.62303789072413,54.51000004,-2.053201965358493,2.053201965358493,-1.6513767208272334,False,False
BK-TEST-4,2019-02-06 04:20:00,-1.430260896079865,False,0,54.08526081607987,52.65499992,-2.053201965358493,2.053201965358493,-1.6071535558777597,False,False
BK-TEST-4,2019-02-06 04:30:00,-1.4514975898279587,False,0,56.14649766982796,54.69500008,-2.053201965358493,2.053201965358493,-1.5760223626677996,False,False
BK-TEST-4,2019-02-06 04:40:00,-1.8139530857127681,False,0,53.83895327571277,52.02500019,-2.053201965358493,2.053201965358493,-1.6236085072767934,False,False
BK-TEST-4,2019-02-06 04:50:00,-1.3847005850218181,False,0,55.25822990502182,53.87352932,-2.053201965358493,2.053201965358493,-1.5758269228257986,False,False
BK-TEST-4,2019-02-06 05:00:00,-1.0085799264230886,False,0,55.79015899642309,54.78157907,-2.053201965358493,2.053201965358493,-1.4623775235452567,False,False
BK-TEST-4,2019-02-06 05:10:00,-1.5069101262261455,False,0,57.27635448622615,55.76944436,-2.053201965358493,2.053201965358493,-1.4712840440814345,False,False
BK-TEST-4,2019-02-06 05:20:00,-1.7705623905003591,False,0,58.33056281050036,56.56000042,-2.053201965358493,2.053201965358493,-1.5311397133652194,False,False
BK-TEST-4,2019-02-06 05:30:00,-1.510500193507113,False,0,58.565499543507116,57.05499935,-2.053201965358493,2.053201965358493,-1.527011809393598,False,False
BK-TEST-4,2019-02-06 05:40:00,-1.4128377082158323,False,0,59.22533751821583,57.81249981,-2.053201965358493,2.053201965358493,-1.504176989158045,False,False
BK-TEST-4,2019-02-06 05:50:00,-0.7529932099979533,False,0,55.57799339999795,54.82500019,-2.053201965358493,2.053201965358493,-1.3539402333260266,False,False
BK-TEST-4,2019-02-06 06:00:00,-0.6418224483011201,False,0,52.84182240830112,52.19999996,-2.053201965358493,2.053201965358493,-1.2115166763210454,False,False
BK-TEST-4,2019-02-06 06:10:00,-0.5576861831961395,False,0,51.56601981319614,51.00833363,-2.053201965358493,2.053201965358493,-1.0807505776960644,False,False
BK-TEST-4,2019-02-06 06:20:00,-0.45942535791317596,False,0,50.44363612791317,49.98421077,-2.053201965358493,2.053201965358493,-0.9564855337394869,False,False
BK-TEST-4,2019-02-06 06:30:00,-0.9862751931359455,False,0,54.209959203135945,53.22368401,-2.053201965358493,2.053201965358493,-0.9624434656187786,False,False
BK-TEST-4,2019-02-06 06:40:00,-1.6173339556399,False,0,54.7548345256399,53.13750057,-2.053201965358493,2.053201965358493,-1.093421563623003,False,False
BK-TEST-4,2019-02-06 06:50:00,-1.128750788700394,False,0,52.8762504487004,51.74749966,-2.053201965358493,2.053201965358493,-1.1004874086384813,False,False
BK-TEST-4,2019-02-06 07:00:00,-1.8302410722012965,False,0,55.957741412201294,54.12750034,-2.053201965358493,2.053201965358493,-1.2464381413510444,False,False
BK-TEST-4,2019-02-06 07:10:00,-1.5350128727840584,False,0,53.76001287278406,52.225,-2.053201965358493,2.053201965358493,-1.3041530876376473,False,False
BK-TEST-4,2019-02-06 07:20:00,-2.144102521055501,False,0,53.2016027910555,51.05750027,-2.053201965358493,2.053201965358493,-1.472142974321218,False,False
BK-TEST-4,2019-02-06 07:30:00,-2.057793454489307,False,0,55.19029295448931,53.1324995,-2.053201965358493,2.053201965358493,-1.589273070354836,False,False
BK-TEST-4,2019-02-06 07:40:00,-1.4982800655655737,False,0,53.838280215565575,52.34000015,-2.053201965358493,2.053201965358493,-1.5710744693969836,False,False
BK-TEST-4,2019-02-06 07:50:00,-1.327570843591765,False,0,52.232570573591765,50.90499973,-2.053201965358493,2.053201965358493,-1.52237374423594,False,False
BK-TEST-4,2019-02-06 08:00:00,-1.103564233695728,False,0,54.496063963695725,53.39249973,-2.053201965358493,2.053201965358493,-1.4386118421278977,False,False
BK-TEST-4,2019-02-06 08:10:00,-1.6792135715004477,False,0,55.78171410150045,54.10250053,-2.053201965358493,2.053201965358493,-1.4867321880024078,False,False
BK-TEST-4,2019-02-06 08:20:00,-0.9943365721493649,False,0,55.494336572149365,54.5,-2.053201965358493,2.053201965358493,-1.3882530648317992,False,False
BK-TEST-4,2019-02-06 08:30:00,-1.5936589519680666,False,0,56.58865960196807,54.99500065,-2.053201965358493,2.053201965358493,-1.4293342422590527,False,False
BK-TEST-4,2019-02-06 08:40:00,-1.253893509636427,False,0,56.68889316963643,55.43499966,-2.053201965358493,2.053201965358493,-1.3942460957345275,False,False
BK-TEST-4,2019-02-06 08:50:00,-1.3586787449934405,False,0,57.423678894993444,56.06500015,-2.053201965358493,2.053201965358493,-1.3871326255863101,False,False
BK-TEST-4,2019-02-06 09:00:00,-1.5222114490707739,False,0,58.34471110907077,56.82249966,-2.053201965358493,2.053201965358493,-1.4141483902832028,False,False
BK-TEST-4,2019-02-06 09:10:00,-1.5663626490500562,False,0,58.848862149050056,57.2824995,-2.053201965358493,2.053201965358493,-1.4445912420365734,False,False
BK-TEST-4,2019-02-06 13:50:00,-0.7637779986429081,False,0,58.11877715864291,57.35499916,-2.053201965358493,2.053201965358493,-1.3084285933578403,False,False
BK-TEST-4,2019-02-06 14:10:00,-0.6563466910177524,False,0,59.506346691017754,58.85,-2.053201965358493,2.053201965358493,-1.178012212889823,False,False
BK-TEST-4,2019-02-06 14:30:00,-0.4559550916030801,False,0,59.08345486160308,58.62749977,-2.053201965358493,2.053201965358493,-1.0336007886324743,False,False
BK-TEST-4,2019-02-06 14:40:00,-0.11444894882473733,False,0,59.664448948824734,59.55,-2.053201965358493,2.053201965358493,-0.849770420670927,False,False
BK-TEST-4,2019-02-06 19:30:00,-1.1579412822334163,False,0,58.84294113223341,57.68499985,-2.053201965358493,2.053201965358493,-0.9114045929834249,False,False
BK-TEST-4,2019-02-06 19:50:00,-0.6798134645758651,False,0,58.29560277457586,57.61578931,-2.053201965358493,2.053201965358493,-0.865086367301913,False,False
BK-TEST-4,2019-02-06 20:00:00,-0.9349388012865418,False,0,59.47993869128654,58.54499989,-2.053201965358493,2.053201965358493,-0.8790568540988388,False,False
BK-TEST-4,2019-02-06 20:10:00,-0.39483333466208137,False,0,59.56983390466208,59.17500057,-2.053201965358493,2.053201965358493,-0.7822121502114874,False,False
BK-TEST-4,2019-02-06 20:20:00,-1.7909630563137,False,0,57.9284632463137,56.13750019,-2.053201965358493,2.053201965358493,-0.98396233143193,False,False
BK-TEST-4,2019-02-06 20:30:00,-0.9764775707385169,False,0,58.826477190738515,57.84999962,-2.053201965358493,2.053201965358493,-0.9824653792932475,False,False
BK-TEST-4,2019-02-06 20:40:00,-0.8163849852188818,False,0,59.543884945218885,58.72749996,-2.053201965358493,2.053201965358493,-0.9492493004783744,False,False
BK-TEST-4,2019-02-06 20:50:00,-0.3620077632560168,False,0,59.587008143256014,59.22500038,-2.053201965358493,2.053201965358493,-0.831800993033903,False,False
BK-TEST-4,2019-02-06 21:00:00,-1.2216710954858598,False,0,56.96417120548586,55.74250011,-2.053201965358493,2.053201965358493,-0.9097750135242945,False,False
BK-TEST-4,2019-02-06 21:10:00,-0.76915081287504,False,0,58.04665058287504,57.27749977,-2.053201965358493,2.053201965358493,-0.8816501733944436,False,False
BK-TEST-4,2019-02-06 21:20:00,-0.8553119191747172,False,0,58.822811459174716,57.96749954,-2.053201965358493,2.053201965358493,-0.8763825225504984,False,False
BK-TEST-4,2019-02-06 21:40:00,-0.43540233612747414,False,0,59.00290244612747,58.56750011,-2.053201965358493,2.053201965358493,-0.7881864852658935,False,False
BK-TEST-4,2019-02-06 21:50:00,-0.1425892954638357,False,0,59.59008933546384,59.44750004,-2.053201965358493,2.053201965358493,-0.659067047305482,False,False
BK-TEST-4,2019-02-06 22:00:00,-1.306398123804854,False,0,57.83534525380485,56.52894713,-2.053201965358493,2.053201965358493,-0.7885332626053565,False,False
BK-TEST-4,2019-02-06 22:10:00,-0.5642389892209678,False,0,58.31687032922097,57.75263134,-2.053201965358493,2.053201965358493,-0.7436744079284787,False,False
BK-TEST-4,2019-02-06 22:20:00,-0.6284077297821256,False,0,58.74090677978212,58.11249905,-2.053201965358493,2.053201965358493,-0.7206210722992081,False,False
BK-TEST-4,2019-02-06 22:30:00,-0.35869506413961716,False,0,59.01119502413962,58.65249996,-2.053201965358493,2.053201965358493,-0.6482358706672899,False,False
BK-TEST-4,2019-02-06 22:50:00,-0.15614973717158165,False,0,59.60615069717158,59.45000096,-2.053201965358493,2.053201965358493,-0.5498186439681483,False,False
BK-TEST-4,2019-02-06 23:00:00,-0.031374773183465265,False,0,59.08387511318347,59.05250034,-2.053201965358493,2.053201965358493,-0.44612986981121167,False,False
BK-TEST-4,2019-02-06 23:10:00,0.08305512719947927,False,0,56.27444514280052,56.35750027,-2.053201965358493,2.053201965358493,-0.3402928704090735,False,False
BK-TEST-4,2019-02-06 23:20:00,-0.4704773430817397,False,0,57.26297765308174,56.79250031,-2.053201965358493,2.053201965358493,-0.36632976494360675,False,False
BK-TEST-4,2019-02-06 23:30:00,-0.9756109320813451,False,0,55.10061036208135,54.12499943,-2.053201965358493,2.053201965358493,-0.4881859983711544,False,False
BK-TEST-4,2019-02-06 23:40:00,-0.6012990583737121,False,0,56.99629874837371,56.39499969,-2.053201965358493,2.053201965358493,-0.510808610371666,False,False
BK-TEST-4,2019-02-06 23:50:00,-1.1784928277498992,False,0,58.508492557749896,57.32999973,-2.053201965358493,2.053201965358493,-0.6443454538473127,False,False
BK-TEST-4,2019-02-07 00:00:00,-1.259590822254367,False,0,59.382090672254364,58.12249985,-2.053201965358493,2.053201965358493,-0.7673945275287235,False,False
BK-TEST-4,2019-02-07 00:30:00,-0.6797681264842126,False,0,57.56976827648421,56.89000015,-2.053201965358493,2.053201965358493,-0.7498692473198214,False,False
BK-TEST-4,2019-02-07 00:40:00,-0.14359138611562372,False,0,57.863590886115624,57.7199995,-2.053201965358493,2.053201965358493,-0.6286136750789818,False,False
BK-TEST-4,2019-02-07 00:50:00,-0.20802823575317575,False,0,54.318027895753175,54.10999966,-2.053201965358493,2.053201965358493,-0.5444965872138207,False,False
BK-TEST-4,2019-02-07 01:00:00,0.44600930466897637,False,0,52.82149042533102,53.26749973,-2.053201965358493,2.053201965358493,-0.3463954088372613,False,False
BK-TEST-4,2019-02-07 01:10:00,0.5016275192664992,False,0,52.7158722107335,53.21749973,-2.053201965358493,2.053201965358493,-0.17679082321650919,False,False
BK-TEST-4,2019-02-07 01:20:00,-0.21517395086859636,False,0,52.4351734508686,52.2199995,-2.053201965358493,2.053201965358493,-0.18446744874692664,False,False
BK-TEST-4,2019-02-07 01:30:00,0.5564149473907918,False,0,51.273584782609205,51.82999973,-2.053201965358493,2.053201965358493,-0.036290969519382946,False,False
BK-TEST-4,2019-02-07 01:40:00,0.3175323574281421,False,0,51.214047112571855,51.53157947,-2.053201965358493,2.053201965358493,0.03447369587012206,False,False
BK-TEST-4,2019-02-07 01:50:00,-0.05746129478843898,False,0,51.237461604788436,51.18000031,-2.053201965358493,2.053201965358493,0.016086697738409858,False,False
BK-TEST-4,2019-02-07 02:00:00,0.3244499213312224,False,0,50.80304984866878,51.12749977,-2.053201965358493,2.053201965358493,0.07775934245697237,False,False
BK-TEST-4,2019-02-07 02:10:00,0.14780286183646751,False,0,50.959696638163535,51.1074995,-2.053201965358493,2.053201965358493,0.0917680463328714,False,False
BK-TEST-4,2019-02-07 02:20:00,-0.21348188058853879,False,0,51.10098150058854,50.88749962,-2.053201965358493,2.053201965358493,0.030718060948589358,False,False
BK-TEST-4,2019-02-07 02:30:00,-0.08062945088035178,False,0,50.84312926088035,50.76249981,-2.053201965358493,2.053201965358493,0.008448558582801132,False,False
BK-TEST-4,2019-02-07 02:40:00,0.08282721430546047,False,0,50.43467366569454,50.51750088,-2.053201965358493,2.053201965358493,0.023324289727333004,False,False
BK-TEST-4,2019-02-07 02:50:00,-0.23750581261227666,False,0,50.58500547261227,50.34749966,-2.053201965358493,2.053201965358493,-0.02884173074058893,False,False
BK-TEST-4,2019-02-07 03:00:00,-0.06854969105899045,False,0,50.40854965105899,50.33999996,-2.053201965358493,2.053201965358493,-0.036783322804269235,False,False
BK-TEST-4,2019-02-07 03:10:00,-0.19260665536332056,False,0,50.43760520536332,50.24499855,-2.053201965358493,2.053201965358493,-0.06794798931607951,False,False
BK-TEST-4,2019-02-07 03:20:00,-0.20026026153197307,False,0,50.32775870153197,50.12749844,-2.053201965358493,2.053201965358493,-0.09441044375925822,False,False
BK-TEST-4,2019-02-07 03:30:00,-0.2328866256557376,False,0,50.315385365655736,50.08249874,-2.053201965358493,2.053201965358493,-0.1221056801385541,False,False
BK-TEST-4,2019-02-07 03:40:00,-0.4339413974438173,False,0,50.45644105744382,50.02249966,-2.053201965358493,2.053201965358493,-0.18447282359960676,False,False
BK-TEST-4,2019-02-07 03:50:00,-0.868054886705842,False,0,50.770555226705845,49.90250034,-2.053201965358493,2.053201965358493,-0.3211892362208538,False,False
BK-TEST-4,2019-02-07 04:00:00,-0.4008934349138755,False,0,50.033246824913874,49.63235339,-2.053201965358493,2.053201965358493,-0.3371300759594582,False,False
BK-TEST-4,2019-02-07 04:10:00,-0.448255833889597,False,0,50.045478053889596,49.59722222,-2.053201965358493,2.053201965358493,-0.359355227545486,False,False
BK-TEST-4,2019-02-07 04:20:00,-1.1819556635482087,False,0,51.78195534354821,50.59999968,-2.053201965358493,2.053201965358493,-0.5238753147460306,False,False
BK-TEST-4,2019-02-07 04:30:00,-0.7545514870427823,False,0,53.334551797042785,52.58000031,-2.053201965358493,2.053201965358493,-0.570010549205381,False,False
BK-TEST-4,2019-02-07 04:40:00,0.07113497922552625,False,0,51.241365210774475,51.31250019,-2.053201965358493,2.053201965358493,-0.44178144351919957,False,False
BK-TEST-4,2019-02-07 04:50:00,0.05408727035614902,False,0,51.083412729643854,51.1375,-2.053201965358493,2.053201965358493,-0.3426077007441299,False,False
BK-TEST-4,2019-02-07 05:00:00,0.018134614745370925,False,0,51.08686473525463,51.10499935,-2.053201965358493,2.053201965358493,-0.27045923764622976,False,False
BK-TEST-4,2019-02-07 05:20:00,0.040733962089746,False,0,51.07176584791026,51.11249981,-2.053201965358493,2.053201965358493,-0.20822059769903462,False,False
BK-TEST-4,2019-02-07 05:30:00,0.21291111847383348,False,0,50.87958899152617,51.09250011,-2.053201965358493,2.053201965358493,-0.12399425446446102,False,False
