Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-02-08 17:20:00,10.13429658,10.11675567,1818.157983,1444.424194,15.12848143,1789.448416,1.425842514,50.58000011,39.09499931,68.79500122,728.6916901,29.62750034,214.053862,15.15000033,50.58000011
2019-02-08 17:30:00,10.44527409,10.42670197,1888.445697,1127.259888,15.15443534,1790.5135,2.915487022,50.51750031,39.4375,68.71000137,727.0917755,29.44249973,214.0280762,15.06000023,50.51750031
2019-02-08 17:40:00,10.11555042,10.0975991,1838.53418,1134.569336,15.119973,1787.255908,1.836509171,50.30526252,41.26842178,68.40000032,731.9783357,29.3315782,215.3904114,14.99736841,50.30526252
2019-02-08 17:50:00,10.62896872,10.60997593,1939.348517,1348.67627,15.18027538,1795.174204,3.002889074,50.29749908,40.71499958,68.4375,731.2874115,29.25249996,215.471891,15.0,50.29749908
2019-02-08 18:00:00,10.26328735,10.2454929,1905.224274,1642.130371,15.16137703,1791.528975,2.022293198,50.0849987,40.91750011,68.18999939,734.9808533,29.23750019,216.4603668,14.94249978,50.0849987
2019-02-08 18:10:00,10.42472553,10.40723552,1944.968219,1527.986206,15.15618078,1791.917713,3.121271952,50.09249878,40.90500069,68.22999992,733.6940582,29.17250061,215.8361206,14.90249963,50.09249878
2019-02-08 18:20:00,10.11972494,10.10304525,1766.523163,1138.346558,15.09106819,1783.310709,1.768818115,49.87999973,40.39749966,68.01749916,735.2773376,29.07250032,216.1527458,14.80999966,49.87999973
2019-02-08 18:30:00,11.63361118,11.61430254,2025.224828,1771.053345,15.15127198,1791.217165,5.886808239,49.9868415,39.98421037,68.30263118,732.5936697,28.99473702,215.2701047,14.69999981,49.9868415
2019-02-08 18:40:00,11.50948091,11.49098609,2022.802252,1754.631226,15.14300193,1790.794481,7.041627977,50.15749855,39.02499924,68.51499939,729.0087677,29.19000025,213.2964043,14.69999981,50.15749855
2019-02-08 18:50:00,12.45718927,12.43959907,2009.980353,1754.471191,15.10020845,1785.111448,7.004320929,50.28499889,38.825,68.65999756,728.073999,29.36999922,212.4693657,14.6974998,50.28499889
2019-02-08 19:00:00,11.00443234,10.99061675,2015.028656,1752.102295,15.1443935,1791.194075,4.949290347,50.30499916,39.06749973,68.56999893,731.7650116,29.57000036,214.0434883,14.6724999,50.30499916
2019-02-08 19:10:00,11.83514135,11.82122742,2035.000427,1813.287842,15.18091871,1795.903358,6.589750334,50.31749954,38.90499935,68.65999832,730.6201263,29.62000074,213.3614105,14.64000006,50.31749954
2019-02-08 19:20:00,11.99899359,11.98709563,2035.866778,1885.016113,15.17467934,1792.211373,6.550018568,50.39117746,38.93235308,68.66470382,729.5469468,29.7558826,212.4781081,14.66764703,50.39117746
2019-02-08 19:30:00,11.60210551,11.59199216,2015.131778,1814.995117,15.17644954,1795.152074,5.165045879,50.3411762,38.64999962,68.53823449,732.2211418,29.8352936,213.4472036,14.59375036,50.3411762
2019-02-08 19:40:00,11.69114596,11.68333518,2035.161719,1895.313354,15.10763788,1787.054543,6.926927655,50.41000086,38.84375,68.73666585,725.3686905,29.91666654,210.2628298,14.60000038,50.41000086
2019-02-08 19:50:00,10.99613591,10.99130669,1977.402806,1739.201416,15.12718503,1788.031805,3.676620105,50.42105343,39.06842121,68.66052567,730.4254504,29.98421047,211.4310897,14.39736853,50.42105343
2019-02-08 20:00:00,11.71506066,11.71103667,1954.643848,1171.937988,15.18252249,1794.161499,5.22646799,50.3074995,41.96250038,68.54749908,733.063559,29.89499998,211.2480301,14.30000019,50.3074995
2019-02-08 20:10:00,12.74128838,12.74039093,2035.237842,1951.590454,15.10650931,1785.198544,7.740062341,50.34999981,41.64000015,68.68999863,729.7473083,29.79999971,210.3483627,14.20249987,50.34999981
2019-02-08 20:20:00,11.98674111,11.98956542,2053.729578,1968.001953,15.14586201,1790.815258,7.038541558,50.41250114,41.9550005,68.79250259,732.0390625,29.85999985,210.9394943,14.19999981,50.41250114
2019-02-08 20:30:00,11.49451952,11.49910814,2030.190063,1880.417114,15.15822436,1791.344627,5.70868286,50.39750137,42.30500031,68.65000038,732.0729401,29.80749998,211.1633453,14.05749998,50.39750137
2019-02-08 20:40:00,11.48629627,11.49166771,2045.307214,1724.849365,15.20891158,1796.400146,5.098352728,50.37750053,44.04500065,68.5924984,734.0990356,29.72000046,211.6633812,13.96749988,50.37750053
2019-02-08 20:50:00,11.0112818,11.0164311,1993.217267,1654.433594,15.15229507,1791.041422,4.465284037,50.35250015,44.07250023,68.47750015,734.4545715,29.60250072,211.9363716,13.89499969,50.35250015
2019-02-08 21:00:00,10.16293848,10.16805402,1809.729785,1110.229492,15.13732629,1792.175852,2.288552646,50.10499916,43.87250042,68.02249985,741.0689026,29.3824995,214.2760345,13.76500025,50.10499916
2019-02-08 21:10:00,11.92028761,11.92504619,1974.227234,1518.852051,15.13896641,1787.394545,4.939833166,50.03749943,42.4125,68.10749969,737.1438202,29.16500025,213.0615715,13.58250031,50.03749943
2019-02-08 21:20:00,12.45401497,12.4605803,2040.189539,1786.034912,15.17666544,1794.39057,7.20900503,50.21749859,43.08000011,68.42499924,735.4702118,29.10750036,212.6317215,13.51500006,50.21749859
2019-02-08 21:30:00,10.66384761,10.67080277,1881.860828,1319.929443,15.1344941,1790.121557,2.510813346,50.28999939,42.05249996,68.27999992,739.2068329,29.1050004,212.30243,13.51000004,50.28999939
2019-02-08 21:40:00,10.09167717,10.09672681,1598.518768,892.2062988,15.04358898,1780.198551,0.690724908,49.47999992,43.43250046,67.13999977,751.4970642,28.8324996,218.7028297,13.5,49.47999992
2019-02-08 21:50:00,9.685733819,9.690436197,1686.802551,945.5275879,15.10494438,1785.738287,0.893031121,49.32749996,43.38250008,66.89500008,752.9848236,28.44999981,219.6650642,13.33500013,49.32749996
2019-02-08 22:00:00,9.895638537,9.9015033,1698.634195,973.0686646,15.0754559,1784.086533,1.692190573,48.97000008,42.57999992,66.55750046,759.2819122,28.07750034,223.4566284,13.18749981,48.97000008
2019-02-08 22:10:00,10.08816886,10.0953495,1793.266504,1277.833618,15.11139312,1786.975153,2.091684383,49.20749855,43.73499985,66.91999969,755.5817535,27.71750002,221.4999611,13.15749998,49.20749855
2019-02-08 22:20:00,10.68025682,10.68811344,1985.207898,1704.223145,15.1626083,1794.243982,3.729964276,49.29749985,43.89750004,67.10750008,752.9352356,27.51999998,219.9816879,13.0,49.29749985
2019-02-08 22:30:00,11.40009208,11.40888581,2027.885742,1788.222412,15.1497395,1793.766048,5.02357376,49.61999969,44.16000023,67.48749962,747.7276306,27.43750019,217.2553596,12.85,49.61999969
2019-02-08 22:40:00,11.94319372,11.95226405,2052.56972,1808.880859,15.22339225,1801.022821,6.889153227,49.73750019,41.64750023,67.82999992,744.3186188,27.44500036,215.130233,12.80000019,49.73750019
2019-02-08 22:50:00,11.66002271,11.66797486,2029.390845,1838.321167,15.2098297,1799.736294,6.077624797,49.97749977,36.23749962,68.1224987,741.416037,27.55499992,213.0753014,12.83250008,49.97749977
2019-02-08 23:00:00,11.43536077,11.44350033,2031.935809,1771.650879,15.22946826,1799.843891,5.340692633,50.06499901,34.52000008,68.30749855,741.3130341,27.72250004,212.6013542,12.89999962,50.06499901
2019-02-08 23:10:00,10.94479108,10.95258146,1999.622351,1666.470215,15.14224201,1791.216579,4.021049657,50.09249859,34.53500042,68.36750069,740.0361633,27.73500023,212.1669273,12.8625,50.09249859
2019-02-08 23:20:00,10.74786143,10.75647232,1939.27384,1475.614502,15.13117039,1789.794405,3.310003269,50.06249905,32.82000027,68.27499962,742.4460236,27.75499983,213.8690758,12.84250007,50.06249905
2019-02-08 23:30:00,10.21745679,10.22631267,1884.160889,1238.949707,15.17268035,1795.871475,1.718751952,50.01249962,32.37249985,68.1674984,747.7995056,27.69750042,216.1814316,12.82750006,50.01249962
2019-02-08 23:40:00,10.76039124,10.76962147,1980.44715,1731.347778,15.18903261,1796.854649,3.376362256,50.00499992,32.5,68.21249809,747.9772797,27.60750027,216.0679039,12.80000019,50.00499992
2019-02-08 23:50:00,10.23479976,10.2444961,1912.632973,1205.454468,15.18241045,1797.205744,2.274528745,49.9052634,32.22368411,68.05789265,747.8718262,27.55526322,214.8797953,12.75263189,49.9052634
2019-02-09 00:00:00,11.39272265,11.40422766,2030.309045,1868.903442,15.16590603,1791.961327,5.309881907,49.97249985,33.10249996,68.2674984,742.9758301,27.49250011,214.0978149,12.61500039,49.97249985
2019-02-09 00:10:00,11.68862762,11.70224477,2056.529602,1953.052368,15.19355486,1793.910318,6.675512501,50.06999893,33.34249992,68.47499962,742.0302246,27.54249992,213.4036774,12.58750033,50.06999893
2019-02-09 00:20:00,12.9697742,12.9955454,2037.677167,1826.135376,15.14959748,1793.882023,8.242833445,50.28499889,34.35999947,68.66999817,740.8998199,27.78499956,212.8555725,12.56750026,50.28499889
2019-02-09 00:30:00,9.091418195,9.107333604,1478.86322,828.9185791,14.91984147,1764.200924,0.065499578,49.52999897,32.49000025,67.32500038,755.3380676,27.78499956,218.8628937,12.42749977,49.52999897
2019-02-09 00:40:00,11.0494278,11.06659032,2000.604572,1680.352661,15.16479398,1794.162592,3.286319229,49.33999958,43.46000023,67.47250099,758.6649811,27.45750008,220.7119873,12.19999981,49.33999958
2019-02-09 00:50:00,10.68658676,10.70133374,2005.199902,1780.539551,15.14614297,1791.085779,4.747358961,49.91999969,34.09250059,68.00499916,746.1388763,27.3,212.8180344,12.17999988,49.91999969
2019-02-09 01:00:00,12.31084247,12.3252947,2055.518518,1952.027954,15.16718245,1791.266756,8.892045502,50.06499901,33.58500004,68.40499916,744.0743225,27.29250021,215.2146179,12.21499972,50.06499901
2019-02-09 01:10:00,12.87135572,12.88350951,2062.32962,1969.527832,15.19576648,1797.034527,8.497098647,50.12249851,33.87499943,68.58999863,742.7376221,27.51750002,214.9160019,12.28499961,50.12249851
2019-02-09 01:20:00,12.07979498,12.09120133,2038.950726,1877.269287,15.15074793,1793.526466,7.539072768,50.20999832,34.26249981,68.68999786,743.117572,27.73249979,214.4031441,12.45249982,50.20999832
2019-02-09 01:30:00,14.73219075,14.74570632,2048.907513,1951.078247,15.13579676,1792.184206,12.24254212,50.24499874,38.23750038,68.75000076,734.4852417,27.96749983,209.5133904,12.64000034,50.24499874
2019-02-09 01:40:00,13.50223947,13.51531105,2054.110529,1927.314575,15.15315691,1795.317404,11.10848261,50.33999977,37.85750046,68.8350029,736.3195251,28.24250031,210.2238503,12.79500022,50.33999977
2019-02-09 01:50:00,12.11745844,12.13262405,2035.592651,1890.970459,15.10949439,1787.441774,6.700142279,50.47000046,35.40499973,68.77500153,740.2027954,28.38499956,213.3344025,12.65000038,50.47000046
2019-02-09 02:00:00,12.52505393,12.54170199,2042.386646,1900.93689,15.162986,1792.651875,7.232252877,50.47750034,35.54750023,68.77250137,742.7525787,28.44249983,214.4899681,12.57250028,50.47750034
2019-02-09 02:10:00,12.08087173,12.09747058,2040.210925,1828.141479,15.19125335,1797.268621,7.60372032,50.49250011,36.61749973,68.82500381,741.1737305,28.47749987,213.4831772,12.57500029,50.49250011
2019-02-09 02:20:00,13.6707128,13.68982274,2062.266663,1966.540161,15.21536534,1799.351755,8.724036879,50.52749996,36.82249985,68.81500282,741.7131348,28.49999981,213.7784393,12.5275001,50.52749996
2019-02-09 02:30:00,14.277001,14.29883539,2040.136206,1851.040771,15.1529852,1794.688133,10.79661853,50.50000019,40.18749981,68.98250084,738.3330994,28.55249996,211.0945297,12.60000038,50.50000019
2019-02-09 02:40:00,14.62163258,14.64351337,2053.426001,1971.811401,15.13823113,1790.652586,12.69705175,50.47500038,41.17999973,69.08249855,731.9090576,28.70749989,207.4636459,12.72500033,50.47500038
2019-02-09 02:50:00,13.6752234,13.69748645,2056.859833,1914.840576,15.18768498,1797.366823,11.01373665,50.65750046,39.07250004,69.07749863,737.1151215,28.84749889,210.4756233,12.82250009,50.65750046
2019-02-09 03:00:00,13.91800232,13.94057739,2068.696814,1862.042236,15.31558657,1812.811855,11.3071308,50.62499981,40.23250027,69.11499786,737.3551483,28.89749956,210.7498291,12.79750023,50.62499981
2019-02-09 03:10:00,14.2945241,14.31638528,2053.122406,1995.137329,15.14440142,1793.160479,10.84793547,50.63000011,40.71000004,69.15249672,734.3240997,28.95250025,209.0821709,12.80000019,50.63000011
2019-02-09 03:20:00,13.95676084,13.97527022,2057.319727,1896.401733,15.22441931,1799.088684,10.59884063,50.71500015,40.20250015,69.13749771,736.4556458,29.00500002,210.0494362,12.80000019,50.71500015
2019-02-09 03:30:00,13.82949648,13.84610301,2047.558197,1853.420166,15.13484462,1789.751987,11.15888668,50.69750042,40.96999989,69.19249649,733.3842987,29.0250001,208.4330544,12.81250014,50.69750042
2019-02-09 03:40:00,15.64650521,15.66463986,2047.704395,1738.433105,15.17726853,1794.425611,12.80456702,50.73500023,41.29750023,69.19499817,731.5484863,29.14000044,207.2254539,13.02000012,50.73500023
2019-02-09 03:50:00,15.9006259,15.91938725,2058.71814,1961.396729,15.21211624,1800.69548,13.41816607,50.75249996,41.69250011,69.21999817,728.1336609,29.28749952,205.6966507,13.11500025,50.75249996
2019-02-09 04:00:00,14.33790474,14.3573906,2053.743994,1992.341675,15.16754651,1795.002937,12.15201057,50.83499985,42.00750027,69.30500031,729.7257935,29.36999922,205.6842911,13.14000001,50.83499985
2019-02-09 04:10:00,14.1194057,14.14015521,2046.571692,1958.174194,15.15461741,1793.295507,12.02907489,50.86750011,41.48500023,69.32500076,730.3936737,29.41749964,206.246582,13.15250001,50.86750011
2019-02-09 04:20:00,14.09189591,14.11479517,2030.905554,1790.249878,15.13982874,1789.699671,10.87987898,50.97749996,41.28250027,69.40500107,731.8817413,29.44499979,206.4855415,13.00500002,50.97749996
2019-02-09 04:30:00,14.78165975,14.80727119,2046.382288,1885.912598,15.16485406,1793.370512,11.69991306,50.97250004,42.13999977,69.42250023,729.8322937,29.39999943,205.2083618,12.84499993,50.97250004
2019-02-09 04:40:00,13.98833585,14.01424674,2051.366034,1979.302124,15.14752842,1792.152935,11.08774318,51.00749989,41.83999958,69.4375,731.3246429,29.40249949,205.7302193,12.82750015,51.00749989
2019-02-09 04:50:00,14.79624996,14.82498594,2038.050079,1798.231567,15.11731844,1789.764038,12.53839923,51.02249966,42.18499947,69.46499977,727.7523499,29.38999939,204.1989799,12.83750005,51.02249966
2019-02-09 05:00:00,14.49267883,14.51731277,2028.331262,1818.537842,15.0709485,1784.563854,12.53025519,51.01249981,42.26749992,69.45999908,727.0717957,29.40499954,203.7807297,12.89499969,51.01249981
2019-02-09 05:10:00,14.86959028,14.89504276,2042.098547,1939.543213,15.10231599,1785.276472,11.65587887,51.07749901,40.41500015,69.41999969,731.3752899,29.49750004,206.2810722,13.0250001,51.07749901
2019-02-09 05:20:00,14.70689015,14.73219609,2035.71911,1807.664429,15.16937426,1794.875736,11.58516724,51.06499901,41.16749954,69.45999985,732.116571,29.42499971,206.4866104,12.89999962,51.06499901
2019-02-09 05:30:00,15.02323236,15.04674682,2057.464874,2011.687622,15.17730166,1793.618757,13.22474959,51.05749912,42.17999992,69.49999962,727.8927307,29.43749981,204.1054405,12.89999962,51.05749912
2019-02-09 05:40:00,16.28889775,16.31098645,2041.019208,1830.158203,15.12910406,1787.957319,14.17661783,51.04249935,41.92000008,69.45999947,724.6745941,29.5675004,202.8110191,13.05000019,51.04249935
2019-02-09 05:50:00,16.30116754,16.32234797,2067.289856,2029.475708,15.23132993,1800.576576,15.16151801,51.08999882,41.85500031,69.43500023,724.5357452,29.67750082,203.4393845,13.17250009,51.08999882
2019-02-09 06:00:00,17.09788852,17.11775638,2015.379736,1807.536377,15.03725369,1780.90682,15.78867393,51.1149992,41.74249954,69.34750061,720.4316742,29.82249994,202.1702888,13.19999981,51.1149992
2019-02-09 06:10:00,18.01125636,18.03199602,2062.312524,2010.812622,15.20593759,1801.605108,16.73005491,51.17250042,41.80000044,69.32749977,722.4754928,30.00499992,202.8497443,13.42631596,51.17250042
2019-02-09 06:20:00,17.63189752,17.65359629,2039.715265,1863.375977,15.12773627,1790.491282,16.43109049,51.22500114,42.02500038,69.41250114,720.8960114,30.15750036,201.6284439,13.80000019,51.22500114
2019-02-09 06:30:00,18.21765294,18.23724563,2055.571851,1981.77771,15.15842812,1792.557004,16.42872575,51.28421221,42.1024992,69.45526324,720.1153503,30.26315769,201.3708702,13.86999984,51.28421221
2019-02-09 06:40:00,14.83118477,14.84894986,2024.846198,1830.030151,15.11102942,1785.335575,12.48104014,51.37500153,42.24500046,69.5,724.9697083,30.30999908,202.3369209,13.75250015,51.37500153
2019-02-09 06:50:00,16.07860303,16.09795828,2057.557147,1839.228271,15.23788539,1805.040356,13.70607214,51.33500195,41.7875,69.55750046,726.9516998,30.18500013,203.175251,13.48499999,51.33500195
2019-02-09 07:00:00,15.6021594,15.62108083,2039.578162,1825.676514,15.18554468,1795.780701,13.23185072,51.3450016,42.08749962,69.5625,725.1157379,30.12500048,202.0022903,13.54500017,51.3450016
2019-02-09 07:10:00,15.96158528,15.98070439,2017.697406,1825.484497,15.09317498,1787.155048,13.73381807,51.28750172,41.72000046,69.56999969,724.5944763,30.09000006,202.3468399,13.50750003,51.28750172
2019-02-09 07:20:00,16.48887167,16.50690024,2029.756502,1766.689087,15.10629259,1787.926632,14.43102319,51.27750149,42.09999962,69.52000084,721.4789032,30.10750027,201.5547409,13.54000015,51.27750149
2019-02-09 07:30:00,14.41154199,14.42897648,2044.29884,1883.906372,15.12231164,1789.403784,12.00099418,51.33750172,41.99750004,69.53000031,723.2295654,30.13750029,201.2903038,13.42500005,51.33750172
2019-02-09 07:40:00,15.01168613,15.02926421,2038.699927,1865.926392,15.10604601,1789.627275,12.67510764,51.36750164,42.00750046,69.57749977,723.6394257,30.09500017,202.1297012,13.29750018,51.36750164
2019-02-09 07:50:00,14.97964749,14.99334542,2042.616608,1912.685181,15.13638291,1793.635403,12.5081891,51.38500175,42.14249973,69.57999916,725.712204,30.08000002,202.9384315,13.29750018,51.38500175
2019-02-09 08:00:00,15.03650436,15.0467145,2052.499774,1991.114502,15.14028619,1789.51708,12.94070916,51.39750156,42.00500011,69.59249916,722.6216522,30.08499985,201.0856812,13.30000019,51.39750156
2019-02-09 08:10:00,15.32903085,15.33505899,2060.3422,1971.299194,15.18880865,1797.095993,12.86344532,51.39000168,41.98000069,69.6049984,723.8738007,30.06499977,201.872892,13.49750009,51.39000168
2019-02-09 08:20:00,15.42301846,15.43095564,2044.172016,1887.683838,15.15106178,1792.006013,12.86934453,51.38421229,41.90000032,69.62105119,723.6938155,30.07894737,201.6482962,13.63684248,51.38421229
2019-02-09 08:30:00,15.93487387,15.93360952,2051.377777,1886.488647,15.1751128,1796.588173,14.18271243,51.3950016,42.17999992,69.58249969,722.2143768,30.12250032,201.676963,13.91499982,51.3950016
2019-02-09 08:40:00,17.30096226,17.29630278,2066.425543,1992.469727,15.24043648,1801.948677,15.73066599,51.39250145,42.27749939,69.55499992,719.5873993,30.29999943,201.4996559,14.20999999,51.39250145
2019-02-09 08:50:00,15.94740338,15.94358166,2037.944476,1834.469116,15.12804016,1791.993885,14.11816757,51.45000076,42.27249966,69.53750038,720.1722687,30.52750015,201.9218758,14.3624999,51.45000076
